continuous,group_chr,group_num,y,train_test_1,train_test_2,train_test_3
4.17,ctrl,0,1,train,test,train
5.58,ctrl,0,2,train,train,train
5.18,ctrl,0,3,test,test,train
6.11,ctrl,0,4,train,test,train
4.5,ctrl,0,5,train,test,train
4.61,ctrl,0,6,test,test,train
5.17,ctrl,0,7,train,train,train
4.53,ctrl,0,8,test,train,train
5.33,ctrl,0,9,train,train,train
5.14,ctrl,0,10,train,train,train
4.81,trt1,1,11,train,train,test
4.17,trt1,1,12,train,train,test
4.41,trt1,1,13,test,train,test
3.59,trt1,1,14,train,train,test
5.87,trt1,1,15,train,train,test
3.83,trt1,1,16,test,train,test
6.03,trt1,1,17,test,train,test
4.89,trt1,1,18,train,train,test
4.32,trt1,1,19,train,train,test
4.69,trt1,1,20,test,train,test
6.31,trt2,2,21,train,test,train
5.12,trt2,2,22,train,train,train
5.54,trt2,2,23,train,train,train
5.5,trt2,2,24,test,train,train
5.37,trt2,2,25,train,train,train
5.29,trt2,2,26,test,test,train
4.92,trt2,2,27,train,test,train
6.15,trt2,2,28,train,train,train
5.8,trt2,2,29,test,test,train
5.26,trt2,2,30,train,test,train
